0.104882608,0.06234845,0.027388685,0.013619997,0.014918593,0.011092088,0.014338767,0.010899519,0.019725698,0.029165569,0.024616875,0.038652137,0.016642743,0.013062727,0.008118851,0.004597388,0.004528117,0.003330938,1.0,4.0,5.0,4.0,7.0,8.0,9.0,7.0,5.0,7.0,8.0,4.0,5.0,1.0,4.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.37383703
0.149938623,0.04030301,0.029240365,0.015525641,0.009813576,0.009939055,0.009310396,0.012558272,0.017957005,0.013477534,0.017922509,0.024332233,0.010993046,0.006063328,0.006088205,0.003948914,0.002743614,0.002537114,1.0,0.0,2.0,3.0,4.0,13.0,8.0,15.0,12.0,8.0,9.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.21255092
0.140208009,0.017013151,0.011057165,0.009252206,0.00471831,0.001971209,0.004424564,0.006331464,0.005434652,0.004562223,0.006850538,0.007629929,0.003754225,0.001802636,0.001339543,0.001021701,0.000722819,0.000434064,1.0,21.0,67.0,77.0,92.0,70.0,45.0,24.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.04923995
0.892338178,0.548646808,0.324906019,0.207019692,0.154263633,0.115501952,0.152228956,0.192539013,0.258005038,0.325212418,0.353256837,0.332634094,0.276695443,0.20861523,0.148195978,0.109127997,0.087754765,0.070820895,1.0,0.0,6.0,17.0,15.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.381363096
0.066167165,0.012501627,0.004978081,0.004195209,0.002052666,0.002394951,0.001867408,0.00250687,0.001879832,0.002244778,0.002272307,0.003164309,0.001087574,0.000610267,0.000370674,0.000328181,0.000237885,0.000196291,1.0,10.0,48.0,67.0,60.0,49.0,26.0,25.0,12.0,4.0,9.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.81535166
0.067510137,0.016258973,0.00541254,0.003261465,0.003948002,0.001554521,0.003350759,0.001908186,0.001769922,0.002307597,0.003263238,0.00407993,0.001589013,0.000549334,0.00029033,0.000224092,0.000221109,0.000137336,1.0,2.0,12.0,22.0,29.0,33.0,24.0,12.0,14.0,10.0,9.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.01962902
1.13751207,1.038350501,0.952280312,0.875229351,0.805176573,0.741017909,0.795008411,0.844066237,0.881238921,0.901171608,0.902279583,0.8867669,0.858740852,0.822377144,0.781026808,0.737102866,0.692272867,0.647659422,1.0,55.0,181.0,177.0,164.0,76.0,47.0,22.0,19.0,5.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.062353731
0.312218987,0.096627061,0.050005253,0.032782928,0.025702151,0.01984937,0.024489568,0.027371992,0.032530598,0.044399442,0.058314264,0.058124891,0.039459698,0.023257578,0.014293764,0.010369958,0.008657736,0.007092828,1.0,2.0,22.0,78.0,73.0,22.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.291457691
0.467119045,0.304413965,0.265429056,0.183860957,0.11265816,0.081898355,0.111314365,0.17925317,0.250780109,0.26957198,0.323223799,0.388575582,0.274734727,0.221285481,0.193204318,0.142497712,0.094996279,0.068353918,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.077095784
0.145493521,0.066899588,0.031957819,0.027884289,0.0212011,0.012657974,0.020400026,0.02402277,0.021537475,0.026636691,0.031219676,0.03268629,0.020894882,0.013093634,0.009468912,0.008925927,0.007731821,0.005952764,1.0,0.0,8.0,11.0,13.0,16.0,16.0,14.0,9.0,8.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.67488004
0.130345636,0.076546666,0.045950371,0.023583939,0.01828954,0.013807414,0.017680726,0.021163286,0.032344581,0.035699757,0.032071165,0.038285494,0.021133487,0.01746452,0.012626027,0.008361637,0.006632132,0.004975928,1.0,0.0,1.0,3.0,12.0,17.0,14.0,12.0,18.0,6.0,10.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.25462755
0.172189956,0.04584807,0.019039571,0.012746817,0.009285574,0.006004578,0.00889725,0.009993444,0.010225961,0.013108819,0.016817847,0.017554627,0.009546188,0.004896741,0.002737185,0.001954415,0.001441585,0.000884713,1.0,3.0,17.0,21.0,26.0,16.0,10.0,13.0,10.0,12.0,10.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.73762875
0.405622499,0.119486695,0.039728185,0.028884535,0.017464108,0.00951983,0.016630352,0.024566686,0.027139938,0.047782875,0.071248979,0.069987213,0.045807431,0.020698412,0.008971071,0.00712658,0.004276421,0.0030366,1.0,9.0,31.0,43.0,53.0,26.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.698651757
0.248502869,0.118336418,0.05049725,0.025852836,0.033301193,0.026542304,0.032606209,0.023777104,0.045064299,0.082458764,0.104069138,0.127068718,0.074389308,0.046310558,0.024135192,0.012553488,0.017130944,0.015627207,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.0,1.0,4.0,4.0,3.0,2.0,2.0,1.0,5.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.956524029
0.157484668,0.047157368,0.029470518,0.022127651,0.010690822,0.007807463,0.010337879,0.017281854,0.019117992,0.022447871,0.029705486,0.033453956,0.018915342,0.010574898,0.006750026,0.004579537,0.00304647,0.002135757,1.0,0.0,3.0,10.0,60.0,67.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.73727085
1.328938254,1.238755825,1.146431458,1.054078783,0.963913602,0.8777712,0.963261032,1.051781239,1.133323511,1.192119524,1.218941409,1.214204201,1.183446286,1.133435721,1.070440077,0.999718575,0.92546585,0.850883697,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.33350046
0.794691887,0.382004942,0.308707218,0.210587892,0.163019912,0.154062185,0.161676291,0.204697647,0.27707828,0.314052473,0.455967574,0.49322045,0.385746539,0.251894364,0.205700822,0.148986132,0.127330446,0.122308106,1.0,0.0,1.0,2.0,11.0,9.0,16.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.771611297
0.191041105,0.034940792,0.025272612,0.016725565,0.010066789,0.004317429,0.009559735,0.013797842,0.016180678,0.013003343,0.021944134,0.02409658,0.012082854,0.004544351,0.004660442,0.00315311,0.001884681,0.000891304,1.0,0.0,6.0,24.0,16.0,14.0,7.0,10.0,2.0,5.0,4.0,5.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.78287648
0.042545574,0.007147899,0.0036387,0.001680482,0.001099363,0.000832002,0.000932322,0.00073527,0.000644605,0.000419945,0.000478908,0.000729241,0.00018867,7.15e-05,4.54e-05,1.77e-05,1.49e-05,1.08e-05,1.0,38.0,101.0,98.0,128.0,104.0,103.0,48.0,32.0,12.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.4836063
0.10591687,0.02326818,0.016427878,0.008350684,0.004945047,0.005013363,0.004471575,0.0062074,0.009185703,0.006564422,0.00852052,0.0131862,0.004483613,0.002296824,0.002243809,0.001035974,0.000576709,0.000823543,1.0,1.0,6.0,7.0,8.0,13.0,10.0,7.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.51841158
0.514242956,0.178097093,0.068562741,0.030699863,0.016566629,0.016652644,0.016339888,0.02901346,0.057028382,0.103722416,0.148233926,0.148663143,0.105862491,0.059307604,0.029779292,0.015439097,0.009457027,0.008837011,1.0,1.0,1.0,5.0,15.0,17.0,9.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.345626528
0.44982967,0.177476559,0.122866944,0.091010328,0.056567989,0.03376386,0.055246814,0.082668927,0.100985975,0.116844359,0.135730023,0.132152434,0.105292117,0.078971196,0.060689267,0.045140674,0.031818001,0.022466589,1.0,1.0,26.0,33.0,46.0,9.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.029769994
0.199803109,0.018002304,0.01990506,0.008894859,0.004937779,0.003172037,0.004526426,0.006034234,0.009350225,0.004853865,0.010930903,0.012974892,0.005661678,0.001669011,0.001925143,0.000986789,0.000485594,0.000418464,1.0,0.0,1.0,3.0,39.0,25.0,13.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.02634793
0.24790486,0.081501252,0.041014774,0.015047537,0.011770745,0.01111369,0.011438597,0.012791879,0.031742698,0.047488953,0.078819559,0.095630257,0.050823986,0.024193047,0.013444814,0.005275581,0.004886955,0.003742144,1.0,3.0,3.0,2.0,5.0,7.0,11.0,7.0,8.0,9.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.611577292
0.084242587,0.025907619,0.007682764,0.00816377,0.00546607,0.004299491,0.005098433,0.005243801,0.003100887,0.004459483,0.00492279,0.005327497,0.002620196,0.001356816,0.000694631,0.000693954,0.000581995,0.000398358,1.0,1.0,9.0,18.0,22.0,34.0,20.0,20.0,9.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.15983302
0.1823411,0.073679853,0.022260798,0.015878154,0.011360305,0.008462884,0.011000145,0.014614229,0.01973393,0.040245333,0.050274138,0.055402218,0.032495234,0.019354562,0.009819761,0.006887501,0.004954769,0.003527735,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0,4.0,8.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.84218593
0.707031724,0.292441693,0.120669213,0.06624931,0.048013824,0.031903795,0.046970401,0.057712896,0.091176069,0.153572142,0.202073107,0.196245891,0.143898264,0.083580182,0.042366013,0.023756682,0.01791844,0.01293746,1.0,17.0,57.0,69.0,43.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.811019272
0.20569456,0.082119168,0.043636418,0.030317349,0.019007492,0.011466835,0.018594838,0.026146041,0.032707479,0.043193944,0.047771087,0.048476866,0.032469257,0.022065284,0.014385894,0.009958013,0.006517093,0.003729842,1.0,1.0,1.0,5.0,25.0,19.0,24.0,12.0,8.0,7.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.14063122
0.167860821,0.070999813,0.040429634,0.02136025,0.013126663,0.009995011,0.012580868,0.018929323,0.028789502,0.035694019,0.039745496,0.038258742,0.025688462,0.017167369,0.011576827,0.007457624,0.004904376,0.003686855,1.0,8.0,18.0,22.0,17.0,15.0,25.0,10.0,32.0,30.0,15.0,7.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.13065308
0.348276282,0.128063139,0.048855347,0.031922072,0.022781905,0.018380605,0.022270814,0.029168429,0.042476961,0.076768206,0.107527175,0.113384639,0.075659192,0.042783656,0.022031147,0.014138977,0.010560849,0.00919451,1.0,0.0,0.0,2.0,8.0,21.0,12.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.854439355
0.35677564,0.096969279,0.045461663,0.020621283,0.011574415,0.022189666,0.011354874,0.018230859,0.034977231,0.048589705,0.072629323,0.075471278,0.050967101,0.027912722,0.017059652,0.006563415,0.005585394,0.008646713,1.0,0.0,4.0,38.0,43.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.569912304
0.668371878,0.421381663,0.265842863,0.164199565,0.111589951,0.072174679,0.110273402,0.159691992,0.248005368,0.340142118,0.393541449,0.386650746,0.325938861,0.250923532,0.179373023,0.119943084,0.08624587,0.058141366,1.0,0.0,4.0,4.0,5.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.256474536
0.3478809,0.05586606,0.038329653,0.023713971,0.006559226,0.008010229,0.006666104,0.020316961,0.022486448,0.01937482,0.039878078,0.042142184,0.023627955,0.007559145,0.007728666,0.005743786,0.002101298,0.002412368,1.0,0.0,2.0,11.0,49.0,21.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.637998847
0.086316112,0.021845406,0.007139596,0.002539366,0.002930099,0.001450593,0.002594576,0.001587378,0.002516706,0.002382227,0.003517084,0.004357592,0.001640223,0.000473362,0.000256334,0.000139773,0.000111016,6.55e-05,1.0,0.0,3.0,7.0,4.0,12.0,18.0,15.0,13.0,10.0,11.0,15.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.40219263
0.411692516,0.114813651,0.047132675,0.036581568,0.02624738,0.024878547,0.025736874,0.033050024,0.034529161,0.046269333,0.070426949,0.070387559,0.047044566,0.024147421,0.017457243,0.014352663,0.010447382,0.009549429,1.0,0.0,0.0,5.0,10.0,29.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.314547466
0.100540923,0.023856053,0.01174036,0.005378912,0.002653147,0.003104385,0.002477292,0.004077586,0.004889029,0.005476366,0.006443202,0.006640769,0.003302715,0.001591861,0.00081002,0.000425538,0.000347039,0.000293615,1.0,1.0,1.0,8.0,17.0,17.0,19.0,20.0,10.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.17916111
0.076751804,0.012118244,0.007677652,0.003487853,0.002046841,0.001699078,0.001797278,0.001882106,0.001985739,0.001604923,0.00215052,0.002495131,0.001010828,0.000412089,0.000260603,0.00015817,0.000118401,0.000110739,1.0,32.0,78.0,84.0,101.0,74.0,53.0,14.0,14.0,4.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.55334153
0.16976306,0.02591154,0.009229554,0.00483858,0.003328356,0.003117295,0.003039634,0.002852373,0.004023377,0.004440637,0.006680376,0.006598003,0.003183888,0.001136979,0.000649594,0.000369143,0.000392979,0.000314674,1.0,13.0,11.0,23.0,35.0,37.0,31.0,11.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.14471534
0.062075758,0.014469798,0.005205011,0.003079347,0.002718797,0.002155573,0.002502618,0.002500993,0.002178396,0.002505881,0.003430769,0.004009195,0.001679496,0.00066275,0.00043634,0.000370344,0.00032116,0.00021385,1.0,10.0,15.0,14.0,16.0,10.0,10.0,17.0,11.0,17.0,8.0,12.0,10.0,4.0,8.0,2.0,4.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.70292987
0.186189961,0.030650326,0.014683965,0.004326723,0.004344049,0.004357775,0.003930021,0.003665483,0.006276858,0.008089938,0.010955984,0.010507173,0.005541473,0.002428726,0.001091538,0.000582986,0.000498553,0.000438169,1.0,2.0,2.0,6.0,8.0,29.0,27.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.82486443
0.203852409,0.047412446,0.013180117,0.006188019,0.003363872,0.003157176,0.00289775,0.00418913,0.005790241,0.009085299,0.011323596,0.010084325,0.005853728,0.002731883,0.001222391,0.000644039,0.000387591,0.000424706,1.0,0.0,4.0,9.0,56.0,22.0,5.0,8.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.57105801
0.13176894,0.043290617,0.010620923,0.010935057,0.006602372,0.005709958,0.006475862,0.009701337,0.007431798,0.01505046,0.016442531,0.021642935,0.009530662,0.005802103,0.002769234,0.002931893,0.001883457,0.001571372,1.0,2.0,0.0,8.0,18.0,9.0,6.0,8.0,11.0,4.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.73241613
0.199555571,0.083935388,0.037254659,0.018888735,0.0121874,0.008976046,0.011756136,0.01715165,0.026115611,0.033283385,0.03252238,0.029854513,0.020497109,0.014356231,0.009228919,0.005995001,0.004047623,0.002788147,1.0,0.0,1.0,9.0,24.0,19.0,16.0,10.0,8.0,6.0,4.0,2.0,7.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.58146445
0.811533089,0.474618924,0.282447226,0.16999871,0.105150025,0.069771614,0.10416655,0.159704521,0.228610135,0.28863077,0.315029114,0.297221715,0.246843626,0.18578494,0.130139067,0.087560703,0.060142935,0.04473831,1.0,0.0,1.0,5.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.252139997
0.168250403,0.106673562,0.056256604,0.031047404,0.020663545,0.01427933,0.019569149,0.026543129,0.04093873,0.051111116,0.049024645,0.051342368,0.03322166,0.025049079,0.016612043,0.01069177,0.006839778,0.004335939,1.0,0.0,8.0,7.0,2.0,7.0,8.0,2.0,2.0,5.0,3.0,3.0,4.0,0.0,3.0,2.0,1.0,5.0,1.0,1.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.74805292
0.382776748,0.126816761,0.047942577,0.019905398,0.01043253,0.010703143,0.009884789,0.01768585,0.033331405,0.050599663,0.060809516,0.05590169,0.039796027,0.024102713,0.013280723,0.006511708,0.00261803,0.002985378,1.0,0.0,1.0,6.0,25.0,23.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.963044645
0.481820557,0.161308789,0.078710127,0.042745727,0.030565136,0.02423939,0.030260593,0.039943104,0.064034467,0.091278429,0.118133584,0.12402965,0.082905406,0.05156433,0.032473656,0.019838116,0.015387676,0.012897674,1.0,2.0,1.0,7.0,16.0,14.0,10.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.02923261
0.489166208,0.15776539,0.061896678,0.031717668,0.027261579,0.02282315,0.026335458,0.029210073,0.046176888,0.076219713,0.108383468,0.106933432,0.074181541,0.04014273,0.022661878,0.01519076,0.012127707,0.009279852,1.0,0.0,0.0,3.0,37.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.254503949
0.066678871,0.012579207,0.009308753,0.005182105,0.00261524,0.001885859,0.00226572,0.003224328,0.002660639,0.001539082,0.001942688,0.003835055,0.000898663,0.000411886,0.000381597,0.000376025,0.000203367,0.000124563,1.0,0.0,20.0,27.0,49.0,27.0,24.0,13.0,9.0,12.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.38191606
1.399215252,1.376558857,1.353564577,1.330069335,1.30620152,1.282054452,1.305938006,1.327801505,1.343644613,1.351879591,1.353148967,1.348743824,1.339901723,1.327632043,1.312713469,1.29573674,1.277150721,1.257300305,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.087808532
